class,word_freq_make,word_freq_address,word_freq_all,word_freq_3d,word_freq_our,word_freq_over,word_freq_remove,word_freq_internet,word_freq_order,word_freq_mail,word_freq_receive,word_freq_will,word_freq_people,word_freq_report,word_freq_addresses,word_freq_free,word_freq_business,word_freq_email,word_freq_you,word_freq_credit,word_freq_your,word_freq_font,word_freq_000,word_freq_money,word_freq_hp,word_freq_hpl,word_freq_george,word_freq_650,word_freq_lab,word_freq_labs,word_freq_telnet,word_freq_857,word_freq_data,word_freq_415,word_freq_85,word_freq_technology,word_freq_1999,word_freq_parts,word_freq_pm,word_freq_direct,word_freq_cs,word_freq_meeting,word_freq_original,word_freq_project,word_freq_re,word_freq_edu,word_freq_table,word_freq_conference,char_freq_semicolon,char_freq_(,char_freq_[,char_freq_!,char_freq_$,char_freq_#,capital_run_length_average,capital_run_length_longest,capital_run_length_total
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17300380228136883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04853333333333334,0.0,0.24752475247524755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013638228055783429,0.0,0.016380318985159185,0.0,0.0,0.0017249205628688152,0.0027032438926712053,0.0054292929292929296
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38888888888888884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003933726736268725,0.0017020424509411295,0.001957070707070707
0,0.24884792626728114,0.0,0.21176470588235297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05042016806722689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000474807081252837,0.00040048057669203043,0.001957070707070707
0,0.04377880184331798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09927611168562564,0.06846846846846848,0.0,0.0,0.0,0.08123249299719888,0.0,0.0,0.0,0.0,0.0,0.06972477064220184,0.0,0.16706673067690833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039915966386554626,0.027576197387518143,0.022809123649459785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006157354618015963,0.011074651353568499,0.0,0.0,0.017991004497751123,0.0,0.001483431684067181,0.0022026431718061676,0.019065656565656567
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03599359566475768,0.0,0.0,0.0018157058556513845,0.0011013215859030838,0.0022095959595959595
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024148887880163415,0.0003003604325190228,0.0011363636363636363
0,0.08986175115207373,0.0,0.19215686274509805,0.0,0.0,0.03231292517006803,0.0,0.0,0.0,0.0,0.0,0.05997931747673216,0.03423423423423424,0.0,0.0,0.039,0.0,0.05071521456436931,0.27146666666666663,0.0,0.052205220522052204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013305322128851542,0.0,0.0,0.018207282913165264,0.0,0.08962264150943396,0.0,0.0,0.02450779327317473,0.0,0.013670792536486237,0.0,0.0,0.0005683159328188832,0.0007008410092110533,0.007638888888888889
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23146666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08100868280066506,0.0,0.0,0.0006046300499319109,0.00040048057669203043,0.0008838383838383839
1,0.0,0.14565826330532214,0.0,0.0,0.312,0.0,0.14305364511691887,0.0,0.0,0.0,0.0,0.21509824198552224,0.0,0.0,0.0,0.0,0.0,0.540962288686606,0.11093333333333334,0.0,0.09360936093609362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008097789272738468,0.0,0.0,0.0003885610531093962,0.0003003604325190228,0.0011994949494949494
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077007700770077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04200420042004201,0.0,0.0,0.0,0.0,0.0,0.077007700770077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022559474979491383,0.07922218221101908,0.0,0.0,0.0,0.002610077167498865,0.0027032438926712053,0.005808080808080808
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024752475247524754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013501350135013503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022251845775225595,0.10442924018725241,0.0,0.0,0.0,0.003142078983204721,0.0027032438926712053,0.018244949494949494
1,0.0,0.03851540616246499,0.10784313725490198,0.0,0.11100000000000002,0.0935374149659864,0.30674002751031637,0.0,0.0,0.030253025302530257,0.0,0.056876938986556366,0.0,0.0,0.0,0.0,0.0,0.07152145643693109,0.17866666666666667,0.0,0.09990999099909992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025676937441643323,0.0,0.0,0.0,0.0,0.016304347826086956,0.0,0.01474844510129934,0.0,0.00398406374501992,0.01428869723104857,0.01461754104925911,0.024242424242424242
1,0.04377880184331798,0.013305322128851542,0.07647058823529412,0.0,0.019,0.0,0.0,0.05310531053105311,0.0,0.0,0.0,0.04033092037228542,0.0,0.0,0.0,0.0295,0.054621848739495805,0.17815344603381014,0.24106666666666665,0.0,0.2826282628262827,0.0,0.0,0.019487179487179488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027576197387518143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007943838906336598,0.005330667999333667,0.0,0.0019173853835678621,0.00420504605526632,0.01919191919191919
0,0.0,0.0,0.0,0.0,0.13999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.2905894519131334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007358827514009483,0.0,0.0,0.000837948252383114,0.0006007208650380457,0.0030934343434343434
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44881075491209926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1519607843137255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008424875170222423,0.0014016820184221065,0.003345959595959596
0,0.0,0.0,0.0607843137254902,0.0,0.10400000000000001,0.017006802721088437,0.0,0.0,0.0,0.0,0.0,0.010341261633919338,0.0,0.0,0.0,0.0,0.0,0.0,0.010666666666666668,0.0,0.0,0.0,0.0,0.0,0.019683149303888623,0.014005602240896359,0.015601560156015604,0.022002200220022004,0.014005602240896359,0.034013605442176874,0.016,0.04201680672268908,0.022552255225522552,0.04201680672268908,0.01,0.04201680672268908,0.014513788098693761,0.18847539015606243,0.009000900090009001,0.04201680672268908,0.0,0.028711484593837534,0.028011204481792718,0.005,0.004668534080298786,0.0,0.0,0.01,0.015279361459521097,0.05363002461033634,0.0057616132517104785,0.0,0.0026653339996668335,0.0016642291593121185,0.0011184748070812531,0.00460552663195835,0.024747474747474747
0,0.0,0.0070028011204481795,0.0,0.0,0.01,0.03571428571428571,0.0,0.009000900090009001,0.0,0.0,0.0,0.12306101344364012,0.0,0.0,0.0,0.0,0.0,0.0,0.005333333333333334,0.0,0.0,0.0,0.0,0.0,0.04176668266922708,0.0,0.0,0.0,0.0,0.017006802721088437,0.0,0.0,0.005500550055005501,0.0,0.0,0.09033613445378151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.004819524200164069,0.0,0.0,0.005164084624354489,0.0,0.0007199273717657739,0.0011013215859030838,0.02462121212121212
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10134436401240951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023523763802208355,0.06862745098039216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049,0.0,0.0,0.0,0.004895621651579531,0.0,0.0,0.00040853381752156145,0.0006007208650380457,0.004608585858585859
0,0.3433179723502304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15408479834539815,0.0,0.0,0.0,0.0,0.0,0.0,0.23839999999999997,0.0,0.1341134113411341,0.0,0.0,0.0,0.0,0.10434173669467788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008470267816613709,0.0007008410092110533,0.0017676767676767678
1,0.0,0.0,0.08823529411764706,0.0,0.022,0.03741496598639456,0.0,0.0,0.12737642585551331,0.024752475247524754,0.0842911877394636,0.09307135470527404,0.0,0.0,0.0,0.011,0.0,0.0,0.07200000000000001,0.0,0.10081008100810082,0.01286549707602339,0.04036697247706422,0.022564102564102566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09453781512605043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014595210946408211,0.02645611156685808,0.0,0.003971919453168299,0.032150591370981176,0.0,0.005681343622333182,0.007008410092110532,0.03888888888888889
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39710444674250256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07270303527481542,0.0,0.02183016195578545,0.0,0.0,0.0011802088061733998,0.0008009611533840609,0.001388888888888889
1,0.0,0.0,0.0,0.0,0.0,0.1904761904761905,0.0,0.20162016201620164,0.0,0.0,0.4291187739463602,0.1158221302998966,0.0,0.0,0.0,0.0,0.0,0.0,0.2394666666666667,0.0,0.0,0.0,0.20550458715596331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025063119650224765,0.0,0.0,0.0014525646845211077,0.0014016820184221065,0.002398989898989899
0,0.020737327188940093,0.0,0.09411764705882353,0.0,0.0,0.04931972789115646,0.0,0.0,0.0,0.0049504950495049506,0.0,0.0,0.03423423423423424,0.0,0.0,0.0045,0.026610644257703084,0.0754226267880364,0.07200000000000001,0.0,0.034203420342034205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017740429505135387,0.14058956916099774,0.0,0.0,0.0034207525655644243,0.003076292042657916,0.0,0.0,0.007662835249042145,0.0,0.0006554698138901498,0.0016019223067681217,0.016792929292929294
1,0.0,0.0,0.22549019607843138,0.0,0.038,0.06462585034013606,0.0,0.0,0.0,0.0,0.0,0.03929679420889349,0.0,0.0,0.0,0.077,0.0,0.0,0.28800000000000003,0.0,0.20792079207920794,0.0,0.0,0.038974358974358976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020098441345365054,0.0,0.00803620912617772,0.0,0.0,0.004236041761234681,0.005506607929515419,0.017108585858585858
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056876938986556366,0.09909909909909911,0.0,0.0,0.0,0.0,0.0,0.088,0.0,0.049504950495049514,0.0,0.0,0.0,0.05280844935189631,0.03851540616246499,0.0,0.0,0.0,0.0935374149659864,0.044000000000000004,0.0,0.0,0.0,0.0,0.0,0.07982583454281568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01984036488027366,0.0,0.0,0.0,0.0,0.0,0.0005964593735814798,0.0007008410092110533,0.0035984848484848487
1,0.0,0.0,0.09411764705882353,0.0,0.072,0.08163265306122448,0.0,0.0,0.045627376425855515,0.0,0.1839080459770115,0.02481902792140641,0.0,0.0,0.0,0.024,0.0,0.0,0.064,0.0,0.12961296129612962,0.0,0.08807339449541284,0.024615384615384615,0.0,0.0,0.0,0.0,0.0,0.04081632653061224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05042016806722689,0.0,0.0,0.06722689075630252,0.0,0.0,0.0,0.0,0.024,0.0,0.003691550451189499,0.0,0.0011084426380934785,0.03065134099616858,0.0,0.0012128915115751247,0.006507809371245494,0.016603535353535353
0,0.0,0.0,0.0,0.0,0.028000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.05894519131334022,0.0,0.0,0.0,0.0,0.0,0.11053315994798439,0.0,0.0,0.0,0.0,0.0,0.0,0.24675948151704274,0.2801120448179272,0.06840684068406841,0.1254125412541254,0.019607843137254905,0.19387755102040816,0.09119999999999999,0.05882352941176471,0.03135313531353135,0.05882352941176471,0.056999999999999995,0.2394957983193277,0.04063860667634253,0.0,0.0,0.05882352941176471,0.0,0.0,0.07843137254901962,0.0,0.026610644257703077,0.0,0.0,0.0,0.014595210946408211,0.02994257588187038,0.06985956067698955,0.0029866371081963172,0.0,0.004891825104644712,0.0011720381298229686,0.0011013215859030838,0.019318181818181818
1,0.0,0.0,0.0,0.0,0.047,0.0,0.19669876203576342,0.0,0.0,0.0,0.18007662835249041,0.048603929679420885,0.0,0.0,0.0,0.0235,0.0,0.24837451235370608,0.10186666666666666,0.02585258525852585,0.12871287128712872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022476753494673316,0.04914209561885723,0.0,0.0021434407625964594,0.005306367641169403,0.009911616161616161
1,0.0,0.0,0.10784313725490198,0.0,0.0,0.0935374149659864,0.0,0.024302430243024305,0.0,0.0,0.21072796934865903,0.027921406411582216,0.04864864864864865,0.0,0.0,0.05500000000000001,0.03781512605042017,0.10793237971391416,0.1328,0.0,0.27362736273627364,0.0,0.0,0.027692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012605042016806723,0.0,0.0,0.0,0.0,0.01989335520918786,0.0,0.017919822649177904,0.04847576211894052,0.029350950627868272,0.0011883794825238313,0.003404084901882259,0.018308080808080808
1,0.0,0.0,0.0,0.0,0.067,0.0,0.0921595598349381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03573333333333333,0.0,0.060306030603060314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025997719498289627,0.011689909762100081,0.0,0.007020136707925365,0.03798100949525238,0.0,0.0016768043576940535,0.0015018021625951142,0.010542929292929293
0,0.0783410138248848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06463878326996199,0.03740374037403741,0.0,0.10548086866597725,0.0,0.0,0.0,0.0,0.0,0.0,0.07253333333333334,0.0,0.06120612061206122,0.0,0.0,0.0,0.114258281325012,0.11904761904761905,0.020402040204020404,0.18701870187018702,0.04761904761904762,0.05782312925170068,0.027200000000000002,0.07142857142857144,0.0,0.07142857142857144,0.017,0.07142857142857144,0.09869375907111758,0.0,0.06120612061206122,0.07142857142857144,0.0,0.0,0.1904761904761905,0.0,0.015873015873015872,0.0,0.0,0.0,0.01185860889395667,0.04306808859721083,0.018725243068059054,0.0,0.0,0.002622421705582732,0.0014561960962324104,0.0012014417300760913,0.01571969696969697
0,0.0,0.0,0.0,0.0,0.0,0.13095238095238096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015996718621821164,0.0,0.009606502863476814,0.0,0.0,7.262823422605544e-05,0.00010012014417300761,0.0016414141414141414
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.344364012409514,0.0,0.0,0.0,0.0,0.0,0.0,0.1776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9327731092436975,0.0,0.15546218487394958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012891511575124822,0.00020024028834601522,0.000946969696969697
1,0.0,0.02030812324929972,0.0,0.0,0.0,0.04931972789115646,0.039889958734525444,0.18361836183618363,0.0,0.0,0.1111111111111111,0.11995863495346432,0.05225225225225225,0.0,0.06575963718820861,0.057999999999999996,0.32633053221288516,0.1508452535760728,0.12426666666666666,0.0,0.10441044104410441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013535684987694831,0.0,0.0013547632243364738,0.0,0.0,0.0005074897866545619,0.002302763315979175,0.00909090909090909
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1778697001034126,0.0,0.0,0.0,0.0,0.0,0.0,0.18346666666666667,0.0,0.15481548154815483,0.0,0.0,0.0,0.0,0.12044817927170869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15481548154815483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009605083976395823,0.00040048057669203043,0.0021464646464646464
1,0.0783410138248848,0.029411764705882353,0.04901960784313726,0.0,0.008,0.07142857142857142,0.011004126547455296,0.022502250225022502,0.015209125475285173,0.08965896589658966,0.1302681992337165,0.052740434332988625,0.16936936936936936,0.0,0.03854875283446712,0.004,0.0,0.0,0.16,0.0,0.0846084608460846,0.0,0.062385321100917435,0.03487179487179488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007936507936507936,0.0,0.0,0.0,0.0,0.006460213289581624,0.0,0.008836751031467454,0.03714809262035649,0.00398406374501992,0.0021007716749886518,0.006107328794553464,0.03383838383838384
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5439503619441571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12626020163226118,0.18417366946778713,0.0,0.0,0.36834733893557425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5525210084033614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003631411711302768,0.00020024028834601522,0.0008207070707070707
0,0.0,0.0,0.23137254901960785,0.0,0.0,0.0,0.0,0.0,0.11216730038022814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0944,0.0,0.15931593159315932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08563134978229318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00963729293675719,0.05214059636848242,0.0,0.005980935088515661,0.006507809371245494,0.00808080808080808
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2368,0.0,0.39963996399639967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10364145658263306,0.0,0.0,0.0,0.0,0.0,0.0,0.011792598066383398,0.0,0.0,0.00030231502496595546,0.00020024028834601522,0.00044191919191919195
0,0.0391705069124424,0.0,0.1,0.0,0.017,0.0,0.0,0.0,0.0,0.07480748074807482,0.0,0.017580144777662877,0.0,0.0,0.0,0.0085,0.04761904761904762,0.0,0.06346666666666666,0.0,0.07650765076507651,0.0,0.0,0.0,0.07345175228036487,0.04761904761904762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006157354618015963,0.011382280557834289,0.0,0.0051419422378225265,0.0,0.0,0.0008116205174761688,0.00210252302763316,0.013573232323232324
0,0.0,0.0,0.0,0.0,0.052000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06762028608582575,0.0,0.0,0.04680468046804681,0.0,0.0,0.0,0.024963994239078257,0.036414565826330535,0.015601560156015604,0.11551155115511552,0.0,0.08843537414965986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036414565826330535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017022149302707137,0.0,0.0,0.0,0.0,0.0026218792555605993,0.005406487785342411,0.008775252525252525
1,0.11059907834101382,0.0,0.28431372549019607,0.0,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.23253333333333334,0.0,0.17461746174617462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02240896358543417,0.0,0.0,0.0,0.0,0.009228876127973748,0.0,0.07522014902395467,0.0,0.0,0.00020608261461643222,0.0007008410092110533,0.005050505050505051
0,0.11059907834101382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09927611168562564,0.0,0.0,0.0,0.0,0.0,0.0624187256176853,0.051199999999999996,0.0,0.0,0.0,0.0,0.0,0.13826212193951032,0.06722689075630252,0.0288028802880288,0.10561056105610561,0.03361344537815126,0.16326530612244897,0.0768,0.10084033613445378,0.0,0.10084033613445378,0.048,0.20168067226890757,0.0,0.0,0.0,0.10084033613445378,0.0,0.0,0.0,0.0,0.02240896358543417,0.0,0.0,0.0,0.0,0.02830188679245283,0.0,0.0042490301126916685,0.0,0.0,0.0008951429868361326,0.001001201441730076,0.009217171717171718
0,0.0,0.01680672268907563,0.0,0.0,0.024,0.0,0.0,0.021602160216021602,0.0,0.02695269526952695,0.0,0.0,0.0,0.148,0.0,0.0,0.0,0.0,0.0528,0.0,0.0,0.0,0.0,0.0,0.023523763802208355,0.0,0.0072007200720072,0.0,0.0,0.0,0.0192,0.0,0.0,0.0,0.012,0.0,0.10740203193033382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026653339996668333,0.0,0.007544257830231503,0.02342811373648378,0.06988636363636364
0,0.0,0.0,0.0,0.0,0.032,0.054421768707483,0.0,0.0,0.0,0.0,0.0,0.033092037228541885,0.0,0.0,0.0,0.0,0.0,0.0,0.06933333333333333,0.0,0.08820882088208822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022408963585434174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0325,0.0,0.0,0.0,0.0,0.0,0.02635356849876948,0.0,0.0,0.0,0.0,0.0002723558783477077,0.0006007208650380457,0.006502525252525253
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11478800413650467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05328852616418628,0.0777310924369748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01876538146021329,0.0,0.0,0.0,0.0,0.0007262823422605539,0.0003003604325190228,0.0022095959595959595
