class,word_freq_make,word_freq_address,word_freq_all,word_freq_3d,word_freq_our,word_freq_over,word_freq_remove,word_freq_internet,word_freq_order,word_freq_mail,word_freq_receive,word_freq_will,word_freq_people,word_freq_report,word_freq_addresses,word_freq_free,word_freq_business,word_freq_email,word_freq_you,word_freq_credit,word_freq_your,word_freq_font,word_freq_000,word_freq_money,word_freq_hp,word_freq_hpl,word_freq_george,word_freq_650,word_freq_lab,word_freq_labs,word_freq_telnet,word_freq_857,word_freq_data,word_freq_415,word_freq_85,word_freq_technology,word_freq_1999,word_freq_parts,word_freq_pm,word_freq_direct,word_freq_cs,word_freq_meeting,word_freq_original,word_freq_project,word_freq_re,word_freq_edu,word_freq_table,word_freq_conference,char_freq_semicolon,char_freq_(,char_freq_[,char_freq_!,char_freq_$,char_freq_#,capital_run_length_average,capital_run_length_longest,capital_run_length_total
0,0.40322580645161293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09333333333333334,0.0,0.15751575157515751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08169934640522875,0.0,0.0,0.0,0.0,0.03250615258408531,0.0,0.0,0.0,0.0,0.00011348161597821153,0.00010012014417300761,0.000505050505050505
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3329886246122027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0772923667786846,0.1127450980392157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022764561115668578,0.0,0.0,0.0,0.0,0.0008697231048570131,0.000500600720865038,0.002904040404040404
1,0.0,0.0,0.08235294117647059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08790072388831437,0.0,0.0,0.0,0.042499999999999996,0.0,0.11053315994798439,0.25066666666666665,0.0,0.07650765076507651,0.3245614035087719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06095791001451379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008408531583264971,0.0,0.0,0.013659836748292522,0.0125069342881638,0.005601452564684521,0.004104925911093312,0.01849747474747475
0,0.05529953917050691,0.0,0.047058823529411764,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03361344537815126,0.03120936280884265,0.012799999999999999,0.0,0.0,0.0,0.0,0.024615384615384615,0.04704752760441671,0.05112044817927171,0.0,0.0539053905390539,0.0,0.04081632653061224,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007544257830231502,0.0012014417300760913,0.009532828282828283
1,0.0783410138248848,0.018207282913165267,0.05098039215686275,0.0,0.008,0.07312925170068027,0.011004126547455296,0.023402340234023405,0.015209125475285173,0.08085808580858085,0.1302681992337165,0.05377456049638056,0.17117117117117117,0.0,0.03854875283446712,0.004,0.0,0.0,0.1616,0.0,0.07020702070207022,0.0,0.062385321100917435,0.03487179487179488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007936507936507936,0.0,0.0,0.0,0.0,0.004922067268252666,0.0,0.007974628979616972,0.04314509411960686,0.0032275959453325937,0.002119836586472991,0.006107328794553464,0.03383838383838384
1,0.0,0.0,0.0,0.0,0.073,0.0,0.0,0.0,0.0,0.0,0.0,0.03722854188210962,0.19819819819819823,0.0,0.0,0.018,0.0,0.0,0.1968,0.0,0.06570657065706571,0.0,0.0,0.03692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012202625102543066,0.0,0.0073280374407291085,0.009828419123771448,0.0,0.0017521561507035863,0.002803364036844213,0.013257575757575758
0,0.0,0.0,0.11568627450980393,0.0,0.028999999999999998,0.10034013605442177,0.0811554332874828,0.026102610261026102,0.0,0.01595159515951595,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.11573472041612483,0.19093333333333334,0.0,0.1341134113411341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013538748832866479,0.013151927437641722,0.0,0.0,0.020068415051311288,0.0,0.0,0.0013547632243364738,0.021989005497251374,0.0,0.0005374489332728099,0.0014016820184221065,0.007575757575757576
0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.2109617373319545,0.0,0.0,0.0,0.0,0.0,0.0,0.13013333333333332,0.0,0.07290729072907291,0.0,0.0,0.0,0.058569371099375905,0.22829131652661064,0.0,0.0,0.0,0.06802721088435375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.014048400328137818,0.0,0.0020937249830654597,0.0,0.0,0.0011638674534725374,0.002002402883460152,0.005555555555555556
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18921892189218922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045392646391284613,0.000500600720865038,0.004103535353535354
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043804380438043806,0.0319031903190319,0.0,0.09863945578231292,0.0,0.0,0.0,0.0,0.0,0.0,0.0841799709724238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018457752255947495,0.0,0.0,0.0,0.0,0.22696323195642307,0.14887865438526232,0.09501262626262626
1,0.0,0.0,0.0,0.0,0.0,0.0,0.14030261348005504,0.0,0.0,0.0,0.0,0.2109617373319545,0.0,0.0,0.0,0.10200000000000001,0.0,0.26527958387516254,0.1632,0.0,0.09180918091809182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017432321575061527,0.0,0.0,0.028319173746460105,0.0,0.00042669087607807534,0.0003003604325190228,0.0015151515151515152
0,0.0,0.0,0.0,0.0,0.0,0.0,0.3053645116918845,0.19981998199819984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06819114027891715,0.0,0.0,0.11077794436115276,0.0,0.0032419428052655468,0.0024028834601521826,0.003977272727272727
1,0.0,0.03851540616246499,0.10784313725490198,0.0,0.11000000000000001,0.0935374149659864,0.3026134800550207,0.0,0.0,0.030253025302530257,0.0,0.056876938986556366,0.0,0.0,0.0,0.0,0.0,0.07152145643693109,0.17653333333333335,0.0,0.09900990099009903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025676937441643323,0.0,0.0,0.0,0.0,0.01691960623461854,0.0,0.015271876347065705,0.0,0.004135357304957386,0.014367680435769406,0.01471766119343212,0.02436868686868687
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23739495798319327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051247165532879814,0.0,0.0,0.0,0.01394585726004922,0.0,0.0,0.0,0.020626355338141104,0.0007598729005901044,0.0011013215859030838,0.00422979797979798
1,0.0,0.032913165266106444,0.09215686274509804,0.0,0.141,0.0,0.06464924346629987,0.0,0.0,0.02585258525852585,0.18007662835249041,0.09720785935884177,0.0,0.0,0.0,0.047,0.0,0.0,0.10026666666666666,0.0,0.0846084608460846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00671223597512162,0.0,0.0,9.260099863822069e-05,0.000500600720865038,0.003345959595959596
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003631411711302768,0.00020024028834601522,0.0003787878787878788
1,0.0,0.0,0.09411764705882353,0.0,0.072,0.08163265306122448,0.0,0.0,0.045627376425855515,0.0,0.1839080459770115,0.02481902792140641,0.0,0.0,0.0,0.024,0.0,0.0,0.064,0.0,0.12961296129612962,0.0,0.08807339449541284,0.024615384615384615,0.0,0.0,0.0,0.0,0.0,0.04081632653061224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05042016806722689,0.0,0.0,0.06722689075630252,0.0,0.0,0.0,0.0,0.024,0.0,0.003691550451189499,0.0,0.0011084426380934785,0.03065134099616858,0.0,0.0012128915115751247,0.006507809371245494,0.016603535353535353
0,0.0,0.01680672268907563,0.0,0.0,0.024,0.0,0.0,0.021602160216021602,0.0,0.02695269526952695,0.0,0.0,0.0,0.148,0.0,0.0,0.0,0.0,0.0528,0.0,0.0,0.0,0.0,0.0,0.023523763802208355,0.0,0.0072007200720072,0.0,0.0,0.0,0.0192,0.0,0.0,0.0,0.012,0.0,0.10740203193033382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026653339996668333,0.0,0.007544257830231503,0.02342811373648378,0.06988636363636364
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007262823422605539,0.00040048057669203043,0.000505050505050505
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16036036036036036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15136054421768708,0.0,0.0,0.0,0.0,0.0,0.0,0.25834542815674894,0.0,0.0,0.0,0.12464985994397759,0.0,0.0,0.0,0.0,0.04036281179138322,0.0,0.0,0.0,0.02758408531583265,0.09686712279438243,0.0,0.0,0.0,0.0011529732183386291,0.0015018021625951142,0.00523989898989899
0,0.0,0.0,0.11764705882352941,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036003600360036005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04201680672268908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011279737489745692,0.0,0.0,0.0,0.0,6.718111665910129e-05,0.00020024028834601522,0.0017676767676767678
0,0.0391705069124424,0.007703081232492998,0.009803921568627453,0.0,0.04,0.01870748299319728,0.0,0.036003600360036005,0.0,0.0,0.0,0.035160289555325755,0.019819819819819822,0.0,0.0,0.0,0.0,0.0,0.06133333333333333,0.0,0.0513051305130513,0.0,0.009174311926605505,0.0,0.024963994239078257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012651265126512653,0.0,0.0085,0.0,0.09143686502177069,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.001596351197263398,0.03117309269893355,0.0,0.0016318738838598434,0.004997501249375312,0.0,0.0014053563322741717,0.004805766920304365,0.07152777777777777
1,0.11059907834101382,0.014005602240896359,0.10784313725490198,0.0,0.027000000000000003,0.034013605442176874,0.0,0.024302430243024305,0.05133079847908746,0.05335533553355336,0.15708812260536398,0.10031023784901758,0.023423423423423424,0.0,0.0,0.05550000000000001,0.09663865546218488,0.0078023407022106625,0.11893333333333334,0.0,0.08730873087308731,0.0,0.011009174311926604,0.07076923076923076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012605042016806723,0.0,0.0,0.0,0.0,0.006069094304388422,0.0,0.0,0.0,0.0,0.010767022149302707,0.0,0.023092554960280804,0.05080792936864901,0.0,0.002179754879709487,0.009311173408089707,0.06092171717171717
1,0.0,0.0,0.0,0.0,0.026000000000000002,0.0,0.03576341127922972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013000000000000001,0.0,0.0,0.0,0.0,0.04680468046804681,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013000000000000001,0.0,0.0,0.0,0.0,0.10535917901938427,0.008613617719442166,0.030248469571480016,0.011638647699981526,0.0,0.053003177164758684,0.011638674534725375,0.010312374849819783,0.06799242424242424
1,0.0,0.0,0.16470588235294117,0.0,0.08399999999999999,0.0,0.1155433287482806,0.0,0.0,0.0,0.0,0.0,0.15135135135135136,0.0,0.0,0.0,0.0,0.0,0.13546666666666668,0.0,0.15211521152115212,0.0,0.0,0.08615384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03978671041837572,0.0,0.023893096865570538,0.02148925537231384,0.0,0.008511121198365865,0.01672006407689227,0.015656565656565657
0,0.0,0.0,0.0,0.0,0.16299999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2618666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006981389014979573,0.00040048057669203043,0.002840909090909091
0,0.0,0.10994397759103643,0.23137254901960785,0.0,0.0,0.0,0.0,0.0,0.0,0.12981298129812982,0.0,0.08066184074457083,0.0,0.0,0.0,0.0,0.0,0.0,0.0208,0.0,0.0,0.3678362573099415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26248574686431014,0.020816242821985236,0.0,0.008344109858981465,0.0,0.0033788895052700592,0.0042569223785746705,0.0029034841810172208,0.02077020202020202
1,0.0,0.0,0.0,0.0,0.0,0.10204081632653061,0.08253094910591471,0.0,0.0,0.0,0.22988505747126436,0.0,0.0,0.0,0.0,0.0,0.0,0.15734720416124837,0.09706666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009741591468416735,0.0,0.0,0.0,0.0,0.0005292782569223786,0.001001201441730076,0.0023358585858585857
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2893289328932893,0.0,0.5439503619441571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029312149762916434,0.0,0.0,0.001997276441216523,0.0011013215859030838,0.000946969696969697
1,0.0,0.0,0.25686274509803925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13547052740434334,0.0,0.0,0.0,0.0,0.0,0.0,0.06986666666666667,0.0,0.4734473447344735,0.0,0.0,0.13435897435897437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03315009162085624,0.0,0.0034661824784384928,0.0024028834601521826,0.0032828282828282827
1,0.062211981566820285,0.0,0.05294117647058824,0.0,0.0,0.0,0.0,0.0,0.0,0.014851485148514853,0.10344827586206898,0.056876938986556366,0.0,0.0,0.0,0.0,0.0,0.0,0.11733333333333335,0.0,0.024302430243024305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15965166908563136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004187449966130919,0.030318174246210226,0.0,0.006542896050839765,0.0029034841810172208,0.0273989898989899
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13960703205791108,0.0,0.0,0.0,0.0,0.0,0.0,0.14400000000000002,0.0,0.12151215121512153,0.0,0.0,0.0,0.0,0.09453781512605043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3781512605042017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007989105764866091,0.00040048057669203043,0.002904040404040404
0,0.0,0.0,0.0,0.0,0.41600000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.4301964839710445,0.0,0.0,0.0,0.0,0.0,0.0,0.22186666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22882288228822883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2913165266106443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07065217391304347,0.0,0.021214360490177962,0.0,0.0,0.0002723558783477077,0.0003003604325190228,0.0007575757575757576
1,0.0,0.0,0.08627450980392158,0.0,0.132,0.0,0.06052269601100413,0.0,0.0,0.07260726072607261,0.0,0.0,0.0,0.0,0.0,0.0,0.06162464985994398,0.0,0.23573333333333332,0.0,0.2781278127812781,0.0,0.0,0.04512820512820513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030865463494667757,0.0,0.009267812057392695,0.0,0.0,0.0016223331820245119,0.001802162595114137,0.008207070707070708
1,0.0,0.0,0.0,0.0,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07639680729760548,0.03435192780968006,0.0,0.020660139171131228,0.0,0.0,0.0027235587834770767,0.0011013215859030838,0.0017045454545454545
1,0.0,0.0,0.0,0.0,0.0,0.06972789115646258,0.0,0.0,0.0,0.045104510451045104,0.0,0.0,0.0,0.0,0.0,0.020499999999999997,0.0,0.0,0.0656,0.0,0.0,0.0,0.07522935779816513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045381984036488035,0.05434782608695652,0.11919337414476053,0.006127224582794507,0.0,0.0,0.003648660916931457,0.0017020424509411295,0.016414141414141416
0,0.0,0.0,0.07058823529411765,0.0,0.0,0.015306122448979591,0.0,0.008100810081008101,0.0,0.0,0.034482758620689655,0.03722854188210962,0.016216216216216217,0.0,0.0,0.0,0.03781512605042017,0.0,0.0,0.0,0.0,0.0,0.016513761467889906,0.0,0.15362457993278927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014851485148514853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025210084033613446,0.0,0.0,0.0,0.0,0.0,0.02280501710376283,0.018047579983593107,0.0,0.0,0.020822921872397135,0.0,0.0012310485701316385,0.002002402883460152,0.04040404040404041
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000600060006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002525252525252525
0,0.0,0.0,0.17450980392156865,0.0,0.044,0.07482993197278912,0.0,0.0,0.0,0.0,0.0,0.09203722854188211,0.0,0.044,0.0,0.0,0.12464985994397759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08593374939990399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1869747899159664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02054154995331466,0.0,0.0,0.0,0.0,0.013433141919606234,0.0,0.0,0.0,0.0,0.0005537902859736723,0.0012014417300760913,0.005934343434343434
1,0.0,0.0,0.10784313725490198,0.0,0.11100000000000002,0.0,0.024759284731774415,0.0,0.0,0.0,0.0,0.01861427094105481,0.16576576576576577,0.0,0.04081632653061224,0.0,0.05182072829131653,0.048114434330299084,0.16799999999999998,0.0,0.08280828082808282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01866283839212469,0.0,0.013116571217439496,0.0,0.0,0.00025692237857467083,0.0003003604325190228,0.00422979797979798
0,0.0,0.0,0.04509803921568628,0.0,0.023,0.0,0.0,0.0,0.04372623574144487,0.0,0.0,0.0,0.0,0.143,0.0,0.0,0.03221288515406163,0.0,0.012266666666666667,0.0,0.19261926192619264,0.0,0.0,0.0,0.011041766682669228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03338171262699565,0.0,0.0,0.0,0.0,0.1330532212885154,0.0,0.0,0.0,0.0,0.0,0.0,0.02668187001140251,0.02409762100082034,0.0,0.0036024385738038056,0.0,0.008270714609914772,0.0014670903313663188,0.01591910292350821,0.043055555555555555
0,0.006912442396313364,0.0007002801120448179,0.029411764705882353,0.0,0.009,0.00510204081632653,0.0,0.0027002700270027003,0.005703422053231939,0.00605060506050605,0.0,0.025853154084798345,0.019819819819819822,0.005,0.0022675736961451248,0.0015,0.0070028011204481795,0.0039011703511053313,0.006933333333333334,0.0,0.013501350135013501,0.0,0.012844036697247707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10121012101210122,0.0,0.0,0.023109243697478993,0.1320754716981132,0.0,0.0,0.01050420168067227,0.026610644257703084,0.0007002801120448179,0.008403361344537815,0.0015,0.0,0.004081632653061224,0.0,0.023,0.008665906499429875,0.01948318293683347,0.0,6.158014656074881e-05,0.0008329168748958854,0.0,0.001037675896504766,0.010612735282338807,0.1999368686868687
1,0.0,0.0,0.09019607843137256,0.0,0.13899999999999998,0.0,0.12792297111416784,0.08370837083708371,0.0,0.0,0.17624521072796936,0.09617373319544985,0.0,0.0,0.0,0.06949999999999999,0.0,0.05981794538361508,0.049600000000000005,0.0,0.04140414041404141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055222088835534214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015735461801596354,0.0,0.0,0.0,0.0,0.0034797518785617027,0.00040127099409895594,0.0007008410092110533,0.0046717171717171714
0,0.0391705069124424,0.0,0.06862745098039216,0.0,0.053000000000000005,0.0,0.0,0.0315031503150315,0.0,0.0,0.06513409961685825,0.18407445708376421,0.030630630630630633,0.017,0.0,0.0,0.07422969187675071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15362457993278927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024673439767779394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016191562143671605,0.014663658736669399,0.0,0.0,0.0,0.0,0.0013290966863368134,0.007909491389667601,0.01534090909090909
0,0.0,0.0,0.09803921568627452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10341261633919338,0.0,0.0,0.0,0.0,0.0,0.0,0.05333333333333334,0.0,0.11251125112511251,0.0,0.0,0.0,0.024003840614498322,0.01750700280112045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036284470246734396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008511074651353569,0.0,0.0,0.0,0.002067678652478693,0.0006645483431684067,0.001001201441730076,0.014267676767676768
